filename,sentence,mapping,cosine_similarity,doi,top_sentence
".//Sentences\USPTO-Dokument #9,040,189_1_P_1.txt","A cable-type secondary battery, comprising an inner electrode
",9040189,0.7269032001495361,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,040,189_1_P_2.txt","A cable-type secondary battery, comprising and a sheet-form laminate of separation layer-outer electrode, helically wound to surround an outer surface of the inner electrode, the laminate being formed by carrying out compression for the integration of a separation layer for preventing a short circuit and an outer electrode, wherein the separation layer is an electrolyte layer or a separator.
",9040189,0.7551037669181824,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,040,189_7_P_1.txt","A cable-type secondary battery, comprising an inner electrode
",9040189,0.7269032001495361,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,040,189_7_P_2.txt","A cable-type secondary battery, comprising a sheet-form laminate of separation layer-outer electrode, helically wound to surround an outer surface of the inner electrode, the laminate being formed by carrying out compression for the integration of a separation layer for preventing a short circuit and an outer electrode
",9040189,0.7442541122436523,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,040,189_7_P_3.txt","A cable-type secondary battery, comprising and a protection coating surrounding an outer surface of the sheet-form laminate of separation layer-outer electrode.
",9040189,0.7486922740936279,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,083,060_19_P_1.txt","A cable-type secondary battery, comprising an inner electrode
",9083060,0.7269032001495361,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,083,060_19_P_2.txt","A cable-type secondary battery, comprising and a sheet-form laminate of separation layer-outer electrode, helically wound to surround an outer surface of the inner electrode, the laminate being formed by carrying out compression for the integration of a separation layer for preventing a short circuit and an outer electrode, wherein a peel strength between the separation layer and the outer electrode is 15 to 300 N/m, wherein the inner electrode is a hollow structure whose central part is empty.
",9083060,0.7669427394866943,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,083,060_1_P_1.txt","A cable-type secondary battery, comprising an inner electrode
",9083060,0.7269032001495361,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,083,060_1_P_2.txt","A cable-type secondary battery, comprising and a sheet-form laminate of separation layer-outer electrode, helically wound to surround an outer surface of the inner electrode, the laminate being formed by carrying out compression for the integration of a separation layer for preventing a short circuit and an outer electrode, wherein a peel strength between the separation layer and the outer electrode is 15 to 300 N/m, wherein the inner electrode includes at least one inner current collector and an inner electrode active material layer formed on one surface of the inner current collector.
",9083060,0.7508177757263184,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,083,060_30_P_1.txt","A cable-type secondary battery, comprising a core for supplying lithium ions, which comprises an electrolyte
",9083060,0.6981284022331238,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,083,060_30_P_2.txt","A cable-type secondary battery, comprising an inner electrode having one or more wire-form inner current collectors wound to surround an outer surface of the core for supplying lithium ions and an inner electrode active material layer formed on a surface of the wire-form inner current collectors
",9083060,0.709658145904541,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,083,060_30_P_3.txt","A cable-type secondary battery, comprising and a sheet-form laminate of separation layer-outer electrode, helically wound to surround an outer surface of the inner electrode, the laminate being formed by carrying out compression for the integration of a separation layer for preventing a short circuit and an outer electrode having an outer current collector and an outer electrode active material layer formed on one surface of the outer current collector, wherein a peel strength between the separation layer and the outer electrode is 15 to 300 N/m.
",9083060,0.7520891427993774,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,130,247_1_P_1.txt","A cable-type secondary battery, comprising an inner electrode
",9130247,0.7269032001495361,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,130,247_1_P_2.txt","A cable-type secondary battery, comprising and a sheet-form laminate of separation layer-outer electrode, helically wound to surround an outer surface of the inner electrode, the laminate being formed by carrying out compression for the integration of a separation layer for preventing a short circuit and an outer electrode, wherein a peel strength between the separation layer and the outer electrode is 15 to 300 N/m.
",9130247,0.7712854146957397,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,130,247_27_P_1.txt","A cable-type secondary battery, comprising two or more inner electrodes arranged in parallel to each other
",9130247,0.667181134223938,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,130,247_27_P_2.txt","A cable-type secondary battery, comprising and a sheet-form laminate of separation layer-outer electrode, helically wound to surround outer surfaces of the two or more inner electrodes, the laminate being formed by carrying out compression for the integration of a separation layer for preventing a short circuit and an outer electrode, wherein a peel strength between the separation layer and the outer electrode is 15 to 300 N/m.
",9130247,0.7631596922874451,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,130,247_28_P_1.txt","A cable-type secondary battery, comprising two or more cores for supplying lithium ions, which comprise an electrolyte
",9130247,0.7073619365692139,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,130,247_28_P_2.txt","A cable-type secondary battery, comprising two or more inner electrodes arranged in parallel to each other, each inner electrode having one or more inner current collectors wound to surround an outer surface of one of the two or more cores for supplying lithium ions and an inner electrode active material layer formed on respective surfaces of the inner current collectors
",9130247,0.6561553478240967,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,130,247_28_P_3.txt","A cable-type secondary battery, comprising and a sheet-form laminate of separation layer-outer electrode, helically wound to surround outer surfaces of the two or more inner electrodes, the laminate being formed by carrying out compression for the integration of a separation layer for preventing a short circuit and an outer electrode having an outer current collector and an outer electrode active material layer formed on one surface of the outer current collector.
",9130247,0.7334614396095276,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,293,773_1_P_1.txt","An electrolyte for use in an electrochemical cell, the electrolyte comprising a mixture of: 15-30% by volume cyclic carbonate, wherein the cyclic carbonate is a combination of mono-fluoroethylene carbonate (FEC) and EC wherein the FEC is present in an amount from 0.5 to 10% by volume
",9293773,0.8434137105941772,10.1149/1.3393838,"In the present work, we have evaluated the use of a number of additives, namely vinylene carbonate (VC), dimethyl acetamide (DMAc), and mono-fluoroethylene carbonate (FEC), in an electrolyte solution anticipated to perform well at warm temperature (i.e., 1.0M LiPF6 in EC+EMC (50:50 v/v %)."
".//Sentences\USPTO-Dokument #9,293,773_1_P_2.txt","An electrolyte for use in an electrochemical cell, the electrolyte comprising 15-30% by volume non-cyclic carbonate, wherein the non-cyclic carbonate is selected from ethyl methyl carbonate (EMC), dimethyl carbonate (DMC), diethyl carbonate (DEC), methyl propyl carbonate (MPC) and combinations thereof
",9293773,0.8732280135154724,10.1149/1.3501236,"In the current work, we investigated a number of ester cosolvents, namely methyl propionate, ethyl propionate, methyl butyrate, ethyl butyrate, propyl butyrate, and butyl butyrate, in multicomponent electrolytes of the following composition: 1.0 M LiP F6 in ethylene carbonate (EC) +ethyl methyl carbonate+X (20:60:20 vol."
".//Sentences\USPTO-Dokument #9,293,773_1_P_3.txt","An electrolyte for use in an electrochemical cell, the electrolyte comprising 40-70% by volume non-fluorinated linear ester, wherein the non-fluorinated linear ester is selected from: methyl propionate, ethyl propionate, methyl butyrate, ethyl butyrate, propyl butyrate, butyl butyrate, and combinations thereof
",9293773,0.8971507549285889,10.1149/1.3501236,"In the current work, we investigated a number of ester cosolvents, namely methyl propionate, ethyl propionate, methyl butyrate, ethyl butyrate, propyl butyrate, and butyl butyrate, in multicomponent electrolytes of the following composition: 1.0 M LiP F6 in ethylene carbonate (EC) +ethyl methyl carbonate+X (20:60:20 vol."
".//Sentences\USPTO-Dokument #9,293,773_1_P_4.txt","An electrolyte for use in an electrochemical cell, the electrolyte comprising and a lithium salt in a concentration from 0.5 M to 1.5 M.
",9293773,0.6619526743888855,10.1149/1.3393838,"In the present work, we have evaluated the use of a number of additives, namely vinylene carbonate (VC), dimethyl acetamide (DMAc), and mono-fluoroethylene carbonate (FEC), in an electrolyte solution anticipated to perform well at warm temperature (i.e., 1.0M LiPF6 in EC+EMC (50:50 v/v %)."
".//Sentences\USPTO-Dokument #9,299,989_1_P_1.txt","A cable-type secondary battery, comprising an inner electrode
",9299989,0.7269032001495361,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,299,989_1_P_2.txt","A cable-type secondary battery, comprising a separation layer surrounding an outer surface of the inner electrode to prevent a short circuit between electrodes
",9299989,0.7243989706039429,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,299,989_1_P_3.txt","A cable-type secondary battery, comprising and a sheet-form outer electrode helically wound to surround the separation layer, wherein the sheet-form outer electrode is helically wound so that it does not overlap itself.
",9299989,0.7130831480026245,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,299,989_27_P_1.txt","A cable-type secondary battery, comprising two or more inner electrodes arranged in parallel to each other
",9299989,0.667181134223938,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,299,989_27_P_2.txt","A cable-type secondary battery, comprising a separation layer surrounding outer surfaces of the two or more inner electrodes to prevent a short circuit between electrodes
",9299989,0.7063228487968445,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,299,989_27_P_3.txt","A cable-type secondary battery, comprising and a sheet-form outer electrode helically wound to surround the separation layer, wherein the sheet-form outer electrode is helically wound so that it does not overlap itself.
",9299989,0.7130831480026245,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,324,978_1_P_1.txt","A packaging for a cable-type secondary battery, surrounding an electrode assembly in the cable-type secondary battery, the packaging having a moisture-blocking layer comprising sealant polymer layers on both outer surfaces of a moisture-blocking film, wherein the moisture-blocking layer is a tube form surrounding the electrode assembly, and one of the sealant polymer layers at a first end of the moisture-blocking layer and the other of the sealant polymer layers at a second end of the moisture-blocking layer are adhered at predetermined parts that overlap each other.
",9324978,0.7142133116722107,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,324,978_26_P_1.txt","A method for preparing a cable-type secondary battery, comprising (S1) providing an electrode assembly having an inner electrode, a separation layer surrounding the inner electrode to prevent a short circuit between electrodes, and an outer electrode surrounding an outer surface of the separation layer
",9324978,0.7175968289375305,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,324,978_26_P_2.txt","A method for preparing a cable-type secondary battery, comprising (S2) providing a moisture-blocking layer having a length longer than a perimeter of an outer surface of the electrode assembly and comprising sealant polymer layers on both outer surfaces of a moisture-blocking film
",9324978,0.7493231296539307,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,324,978_26_P_3.txt","A method for preparing a cable-type secondary battery, comprising (S3) surrounding the outer surface of the electrode assembly with the moisture-blocking layer so that one of the sealant polymer layers at a first end of the moisture-blocking layer and the other of the sealant polymer layers at a second end of the moisture-blocking layer are adhered at predetermined parts that overlap each other, such that the moisture-blocking layer is a tube form surrounding the electrode assembly
",9324978,0.7236862778663635,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,324,978_26_P_4.txt","A method for preparing a cable-type secondary battery, comprising and (S4) heat-treating the electrode assembly surrounded with the moisture-blocking layer, thereby adhering the overlapped part of the sealant polymer layers at both ends of the moisture-blocking layer.
",9324978,0.7508795857429504,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,362,593_10_P_1.txt","An electrochemical cell having: an anode comprising elemental magnesium; a cathode; and an electrolyte composition comprising a solvo-ionic liquid that includes Mg(BH.sub.4).sub.2 and a multidentate ethereal solvent, the Mg(BH.sub.4).sub.2 and multidentate ethereal solvent present at a molar ratio within a range of 0.1:1 to 10:1, inclusive, the solvo-ionic liquid formed by a method comprising combining a multidentate ethereal solvent with a salt mixture to produce a solvate, the salt mixture containing Mg(BH.sub.4).sub.2, and the solvate having a molar ratio of solvent to Mg(BH.sub.4).sub.2 within a range of 0.1:1 to 10:1, inclusive.
",9362593,0.5333240032196045,10.1002/anie.201204913,Magnesium borohydride: From hydrogen storage to magnesium batteryBeyond hydrogen storage: The first example of reversible magnesium deposition/stripping onto/from an inorganic salt was seen for a magnesium borohydride electrolyte.
".//Sentences\USPTO-Dokument #9,362,593_17_P_1.txt","An electrolyte composition comprising a solvo-ionic liquid that includes Mg(BH.sub.4).sub.2 and a multidentate ethereal solvent, the Mg(BH.sub.4).sub.2 and ethereal solvent present at a molar ratio within a range of 0.1:1 to 10:1, inclusive, the solvo-ionic liquid formed by a method comprising adding a multidentate ethereal solvent to a salt mixture containing Mg(BH.sub.4).sub.2
",9362593,0.5510457754135132,10.1002/anie.201204913,This Mg(BH 4) 2 electrolyte was utilized in a rechargeable magnesium battery.
".//Sentences\USPTO-Dokument #9,362,593_17_P_2.txt","An electrolyte composition comprising a solvo-ionic liquid that includes Mg(BH.sub.4).sub.2 and a multidentate ethereal solvent, the Mg(BH.sub.4).sub.2 and ethereal solvent present at a molar ratio within a range of 0.1:1 to 10:1, inclusive, the solvo-ionic liquid formed by a method comprising wherein the multidentate ethereal solvent is added to the salt mixture at a molar ratio ranging between 0.1:1 and 10:1 relative to Mg(BH.sub.4).sub.2.
",9362593,0.5428686738014221,10.1002/anie.201204913,High coulombic efficiency of up to 94 % was achieved in dimethoxyethane solvent.
".//Sentences\USPTO-Dokument #9,362,593_1_P_1.txt","A method for forming an electrolyte composition, the method comprising combining a multidentate ethereal solvent with a salt mixture to produce a solvate, the salt mixture containing Mg(BH.sub.4).sub.2, and the solvate having a molar ratio of multidentate ethereal solvent to Mg(BH.sub.4).sub.2 within a range of 0.1:1 to 10:1, inclusive, wherein the molar ratio of Mg(BH.sub.4).sub.2 to ethereal solvent exceeds the solubility limit of Mg(BH.sub.4).sub.2 in the ethereal solvent.
",9362593,0.5568189024925232,10.1002/anie.201204913,High coulombic efficiency of up to 94 % was achieved in dimethoxyethane solvent.
".//Sentences\USPTO-Dokument #9,362,594_11_P_1.txt","An electrochemical cell having: an anode comprising elemental magnesium
",9362594,0.6941328048706055,10.1002/anie.201204913,This Mg(BH 4) 2 electrolyte was utilized in a rechargeable magnesium battery.
".//Sentences\USPTO-Dokument #9,362,594_11_P_2.txt","An electrochemical cell having: a cathode
",9362594,0.6606824398040771,10.1002/anie.201204913,This Mg(BH 4) 2 electrolyte was utilized in a rechargeable magnesium battery.
".//Sentences\USPTO-Dokument #9,362,594_11_P_3.txt","An electrochemical cell having: and an electrolyte composition comprising a solvo-ionic liquid that includes Mg(BH.sub.4).sub.2 and a multidentate ethereal solvent, the Mg(BH.sub.4).sub.2 and multidentate ethereal solvent present at a molar ratio within a range of 0.1:1 to 10:1, inclusive.
",9362594,0.5552819967269897,10.1002/anie.201204913,High coulombic efficiency of up to 94 % was achieved in dimethoxyethane solvent.
".//Sentences\USPTO-Dokument #9,362,594_16_P_1.txt","An electrolyte composition comprising a solvo-ionic liquid that includes Mg(BH.sub.4).sub.2 and a multidentate ethereal solvent, the Mg(BH.sub.4).sub.2 and ethereal solvent present at a molar ratio within a range of 0.1:1 to 10:1, inclusive.
",9362594,0.5558812022209167,10.1002/anie.201204913,High coulombic efficiency of up to 94 % was achieved in dimethoxyethane solvent.
".//Sentences\USPTO-Dokument #9,362,594_1_P_1.txt","A method for forming an electrolyte composition including a solvo-ionic liquid, the method comprising combining a multidentate ethereal solvent with a salt mixture to produce a solvate, the salt mixture containing Mg(BH.sub.4).sub.2, and the solvate having a molar ratio of multidentate ethereal solvent to Mg(BH.sub.4).sub.2 within a range of 0.1:1 to 10:1, inclusive, wherein, due to the relative concentrations of the combined solvent and salt mixture, the solvate becomes the solvo-ionic liquid.
",9362594,0.5431621670722961,10.1002/anie.201204913,High coulombic efficiency of up to 94 % was achieved in dimethoxyethane solvent.
".//Sentences\USPTO-Dokument #9,397,344_13_P_1.txt","A cable-type secondary battery, comprising an inner electrode
",9397344,0.7269032001495361,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,397,344_13_P_2.txt","A cable-type secondary battery, comprising a separation layer surrounding an outer surface of the inner electrode to prevent a short circuit between electrodes
",9397344,0.7243989706039429,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,397,344_13_P_3.txt","A cable-type secondary battery, comprising and a sheet-form outer electrode helically wound to surround the separation layer, wherein the sheet-form outer electrode is helically wound so that it does not overlap itself, and wherein the separation layer is an electrolyte layer or a separator
",9397344,0.7077917456626892,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,397,344_13_P_4.txt","A cable-type secondary battery, comprising and wherein the sheet-form outer electrode comprises a sheet-form outer current collector and an outer electrode active material layer formed on a surface of the sheet-form outer current collector.
",9397344,0.710961639881134,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,397,344_1_P_1.txt","A cable-type secondary battery, comprising an inner electrode
",9397344,0.7269032001495361,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,397,344_1_P_2.txt","A cable-type secondary battery, comprising a separation layer surrounding an outer surface of the inner electrode to prevent a short circuit between electrodes
",9397344,0.7243989706039429,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,397,344_1_P_3.txt","A cable-type secondary battery, comprising and a sheet-form outer electrode helically wound to surround the separation layer, wherein the sheet-form outer electrode is helically wound so that it does not overlap itself, wherein the inner electrode has a hollow structure whose central part is empty
",9397344,0.7127480506896973,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,397,344_1_P_4.txt","A cable-type secondary battery, comprising and wherein the sheet-form outer electrode comprises a sheet-form outer current collector and an outer electrode active material layer formed on a surface of the sheet-form outer current collector.
",9397344,0.710961639881134,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,397,344_20_P_1.txt","A cable-type secondary battery, comprising a core for supplying lithium ions, which comprise an electrolyte
",9397344,0.695395827293396,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,397,344_20_P_2.txt","A cable-type secondary battery, comprising an inner electrode comprising a wire-form inner current collector which is wound to surround an outer surface of the core for supplying lithium ions, and an inner electrode active material layer formed on a surface of the wire-form inner current collector
",9397344,0.7080681920051575,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,397,344_20_P_3.txt","A cable-type secondary battery, comprising a separation layer surrounding an outer surface of the inner electrode to prevent a short circuit between electrodes
",9397344,0.7243989706039429,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,397,344_20_P_4.txt","A cable-type secondary battery, comprising and a sheet-form outer electrode helically wound to surround an outer surface of the separation layer, wherein the sheet-form outer electrode is helically wound so that it does not overlap itself, and wherein the outer electrode comprises a sheet-form outer current collector, an outer electrode active material layer formed on one surface of the sheet-form outer current collector, a conductive layer formed on the outer electrode active material layer and comprising a conductive material and a binder, a first porous supporting layer formed on the conductive layer, and a second supporting layer formed on another surface of the sheet-form outer current collector.
",9397344,0.6986218690872192,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,397,344_22_P_1.txt","A cable-type secondary battery, comprising two or more cores for supplying lithium ions, which comprise an electrolyte
",9397344,0.7073619365692139,10.1002/adma.201202196,Cable-type flexible lithium ion battery based on hollow multi-helix electrodesThe mechanical flexibility of a cable-type battery reaches levels far beyond what is possible with conventional designs.
".//Sentences\USPTO-Dokument #9,397,344_22_P_2.txt","A cable-type secondary battery, comprising two or more inner electrodes arranged in parallel to each other, each inner electrode comprising a wire-form inner current collector which is wound to surround an outer surface of each core for supplying lithium ions, and an inner electrode active material layer formed on a surface of the wire-form inner current collector
",9397344,0.68304044008255,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,397,344_22_P_3.txt","A cable-type secondary battery, comprising a separation layer surrounding outer surfaces of the two or more inner electrodes to prevent a short circuit between electrodes
",9397344,0.7063228487968445,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,397,344_22_P_4.txt","A cable-type secondary battery, comprising and a sheet-form outer electrode helically wound to surround an outer surface of the separation layer, wherein the sheet-form outer electrode is helically wound so that it does not overlap itself, and wherein the outer electrode comprises an outer current collector, a sheet-form outer electrode active material layer formed on one surface of the sheet-form outer current collector, a conductive layer formed on the outer electrode active material layer and comprising a conductive material and a binder, a first porous supporting layer formed on the conductive layer, and a second supporting layer formed on another surface of the sheet-form outer current collector.
",9397344,0.6970250010490417,10.1002/adma.201202196,The hollow-spiral (helical) multi-helix anode architecture is critical to the robustness under mechanical stress and facilitates electrolyte wetting of the battery components.
".//Sentences\USPTO-Dokument #9,437,370_1_P_1.txt","A lithium-ion cell comprising (a) a positive electrode (cathode) comprising graphene as the only cathode active material having a surface area to capture and store lithium thereon and wherein said graphene cathode is meso-porous having a specific surface area greater than 100 m.sup.2/g
",9437370,0.7319623827934265,10.1021/nl2018492,"In both electrodes, massive graphene surfaces in direct contact with liquid electrolyte are capable of rapidly and reversibly capturing lithium ions through surface adsorption and/or surface redox reaction."
".//Sentences\USPTO-Dokument #9,437,370_1_P_10.txt","A lithium-ion cell comprising and (e) a lithium source disposed in at least one of the two electrodes when the cell is made.
",9437370,0.6957751512527466,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #9,437,370_1_P_2.txt","A lithium-ion cell comprising (b) a negative electrode (anode) comprising an anode active material for inserting and extracting lithium during a charge and discharge of said cell, wherein said anode active material is mixed with a conductive additive and/or a resin binder to form a porous electrode structure, or coated onto a current collector in a coating or thin film form, and wherein said anode active material is not pre-lithiated and is lithium-free when the cell is made, and wherein the anode active material is selected from the group consisting of: (A) non-lithiated silicon (Si), germanium (Ge), tin (Sn), lead (Pb), antimony (Sb), bismuth (Bi), zinc (Zn), aluminum (Al), titanium (Ti), cobalt (Co), nickel (Ni), manganese (Mn), cadmium (Cd), and mixtures thereof
",9437370,0.6370048522949219,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #9,437,370_1_P_3.txt","A lithium-ion cell comprising (B) non-lithiated alloys or intermetallic compounds of Si, Ge, Sn, Pb, Sb, Bi, Zn, Al, Ti, Co, Ni, Mn, Cd, and their mixtures
",9437370,0.41419538855552673,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
".//Sentences\USPTO-Dokument #9,437,370_1_P_4.txt","A lithium-ion cell comprising (C) non-lithiated oxides, carbides, nitrides, sulfides, phosphides, selenides, tellurides, or antimonides of Si, Ge, Sn, Pb, Sb, Bi, Zn, Al, Fe, Ti, Co, Ni, Mn, Cd, and mixtures or composites thereof
",9437370,0.3979439437389374,10.1021/nl2018492,"This approach is based on the exchange of lithium ions between the surfaces (not the bulk) of two nanostructured electrodes, completely obviating the need for lithium intercalation or deintercalation."
